label,confidence,top_left_x,top_left_y,bottom_right_x,bottom_right_y
person,0.12,899,758,927,794
person,0.16,1130,760,1155,798
person,0.13,524,680,2126,849
person,0.1,1979,751,2031,797
person,0.4,2232,761,2297,856
car,0.28,2565,752,2703,815
car,0.11,2746,738,2821,786
car,0.11,2868,747,2951,801
car,0.75,1,759,384,880
car,0.85,536,771,1082,931
car,0.83,1074,776,1493,906
car,0.47,1401,762,1703,881
car,0.72,2340,776,2654,877
car,0.18,2565,786,2684,855
car,0.19,2472,756,2702,862
car,0.54,2881,763,2985,850
bus,0.5,329,698,754,851
bus,0.66,1315,699,1709,839
traffic light,0.11,561,463,624,513
traffic light,0.11,1903,464,1984,517
traffic light,0.11,199,645,241,691
traffic light,0.11,700,630,738,691
traffic light,0.16,944,641,983,685
traffic light,0.11,1194,651,1237,690
traffic light,0.11,1945,635,1985,678
traffic light,0.11,2468,662,2506,712
surfboard,0.13,2714,1496,2999,1674
pottedplant,0.14,1772,755,1822,809
clock,0.12,460,622,514,678
